25499.jpg,A person holding an old pocket watch in  hand,../data/image_classification/../data/image_classification/data/25499.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15384.jpg,four people standing in a field smiling for a photo.,../data/image_classification/../data/image_classification/data/15384.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6667.jpg,A trailer with a large decorative cupcake on top of it.,../data/image_classification/../data/image_classification/data/6667.jpg,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
24483.jpg,A woman tennis player getting ready to serve the ball.,../data/image_classification/../data/image_classification/data/24483.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237.jpg,A boy on a snow board poses for the camera.,../data/image_classification/../data/image_classification/data/237.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5511.jpg,People in lab coats and hats tend to some goats.,../data/image_classification/../data/image_classification/data/5511.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4217.jpg,A group of people chase after a ball on a field.,../data/image_classification/../data/image_classification/data/4217.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1288.jpg,The airplane is on the runway at the airport.,../data/image_classification/../data/image_classification/data/1288.jpg,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
29560.jpg,A woman sitting with her legs crossed and luggage behind her.,../data/image_classification/../data/image_classification/data/29560.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8139.jpg,a road that has a bunch of people with umbrellas next to it,../data/image_classification/../data/image_classification/data/8139.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4149.jpg,Small boats float near a lock for a dam.,../data/image_classification/../data/image_classification/data/4149.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4972.jpg,a little red haired boy playing in the sand,../data/image_classification/../data/image_classification/data/4972.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8384.jpg,A baseball player wearing a catchers mitt on top of a field.,../data/image_classification/../data/image_classification/data/8384.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2699.jpg,A market area with various crates of different fruits.,../data/image_classification/../data/image_classification/data/2699.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11202.jpg,A man rns and swings his arms to prepare to hit a tennis ball with a racket.,../data/image_classification/../data/image_classification/data/11202.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25088.jpg,Two teams of men playing a game of football without all the pads.,../data/image_classification/../data/image_classification/data/25088.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25229.jpg,A man riding a skateboard down the side of a ramp.,../data/image_classification/../data/image_classification/data/25229.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27726.jpg,Young man balancing on an outside stair railing.,../data/image_classification/../data/image_classification/data/27726.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12443.jpg,A man riding a wave on top of a surfboard.,../data/image_classification/../data/image_classification/data/12443.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29362.jpg,Two men that are standing in the sand.,../data/image_classification/../data/image_classification/data/29362.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27548.jpg,A group of chickens snooping around a bench.,../data/image_classification/../data/image_classification/data/27548.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
21072.jpg,The people are sitting down on the sidewalk talking,../data/image_classification/../data/image_classification/data/21072.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27168.jpg,A man walks with a young child in one arm and an umbrella in the other hand.,../data/image_classification/../data/image_classification/data/27168.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18164.jpg,View through two snow covered parking meters of person walking,../data/image_classification/../data/image_classification/data/18164.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9148.jpg,A black ans white street scene with cars in an intersection.,../data/image_classification/../data/image_classification/data/9148.jpg,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
19507.jpg,A US Airways Jet Plane pulled into a airport yard.,../data/image_classification/../data/image_classification/data/19507.jpg,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10878.jpg,An old orange freight train on the train tracks.,../data/image_classification/../data/image_classification/data/10878.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15372.jpg,A man standing in front of a display of suitcases and backpacks.,../data/image_classification/../data/image_classification/data/15372.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20437.jpg,A group of  yellow school buses parked in a very large parking lot.,../data/image_classification/../data/image_classification/data/20437.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15607.jpg,Guy and a girl playing video games at a party.,../data/image_classification/../data/image_classification/data/15607.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18860.jpg,A baseball player looking at a white baseball.,../data/image_classification/../data/image_classification/data/18860.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28284.jpg,some zebras in their pen eating food and a blue and black bird,../data/image_classification/../data/image_classification/data/28284.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1217.jpg,A black and white photo of people sitting holding umbrellas.,../data/image_classification/../data/image_classification/data/1217.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17922.jpg,A cat that is laying on a bed.,../data/image_classification/../data/image_classification/data/17922.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27912.jpg,Plane part of condo in middle of the forest,../data/image_classification/../data/image_classification/data/27912.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8759.jpg,Children flying a red kite in a park.,../data/image_classification/../data/image_classification/data/8759.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9253.jpg,A man kneeling down to a bunch of surfboards.,../data/image_classification/../data/image_classification/data/9253.jpg,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
20848.jpg,"A blue, yellow and white motorcycle parked at a gas station.",../data/image_classification/../data/image_classification/data/20848.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16608.jpg,A person sailing a small boat in a lake.,../data/image_classification/../data/image_classification/data/16608.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8626.jpg,A couple of woman next to each other and some men.,../data/image_classification/../data/image_classification/data/8626.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608.jpg,View of a mirror over the vanity of a sink with glass and toothbrush holder on top.,../data/image_classification/../data/image_classification/data/608.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24801.jpg,A view of a city intersection at night,../data/image_classification/../data/image_classification/data/24801.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15790.jpg,a man standing in front of a table,../data/image_classification/../data/image_classification/data/15790.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11778.jpg,A black cow walking along a dirt road.,../data/image_classification/../data/image_classification/data/11778.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.jpg,Two hands that are standing up holding something.,../data/image_classification/../data/image_classification/data/274.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9916.jpg,THERE IS A MAN THAT IS HOLDING YOUR KITE IN THE YARD,../data/image_classification/../data/image_classification/data/9916.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3408.jpg,A women sitting at the table with pizza and beer .,../data/image_classification/../data/image_classification/data/3408.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25718.jpg,A woman tending to a brown horse on a  hillside.,../data/image_classification/../data/image_classification/data/25718.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11621.jpg,a dog is laying on the carpet eating a whole carrot,../data/image_classification/../data/image_classification/data/11621.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19228.jpg,A cat reaches for a bird on a television screen.,../data/image_classification/../data/image_classification/data/19228.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4327.jpg,A commercial plane on a runway with snow on the ground.,../data/image_classification/../data/image_classification/data/4327.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23776.jpg,The man is surfboarding through a man-made river.,../data/image_classification/../data/image_classification/data/23776.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3504.jpg,Two brown and white dogs sitting in front of woman eating.,../data/image_classification/../data/image_classification/data/3504.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24928.jpg,Several horses grazing for grass in a beautiful pasture.,../data/image_classification/../data/image_classification/data/24928.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25352.jpg,an airplane a lone against a bleak grey/yellow sky,../data/image_classification/../data/image_classification/data/25352.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18232.jpg,A man standing next to a woman leaning on the flat bed of a truck.,../data/image_classification/../data/image_classification/data/18232.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
408.jpg,A cruiseboat traveling next to shoreline with many buildings,../data/image_classification/../data/image_classification/data/408.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15978.jpg,a woman with eye glasses holding a wii remote,../data/image_classification/../data/image_classification/data/15978.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19567.jpg,A very big pretty blue plane parked by trucks.,../data/image_classification/../data/image_classification/data/19567.jpg,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14372.jpg,A picture of a very nice bathroom with the light on,../data/image_classification/../data/image_classification/data/14372.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1851.jpg,A guy poses seriously on an abandoned toilet.,../data/image_classification/../data/image_classification/data/1851.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23243.jpg,A foal on the beach laying next to a horse,../data/image_classification/../data/image_classification/data/23243.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27917.jpg,A person sitting on a large park bench on green grass.,../data/image_classification/../data/image_classification/data/27917.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7335.jpg,Giraffe and ostrich standing near large rock wall in enclosure.,../data/image_classification/../data/image_classification/data/7335.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6517.jpg,The brown car is parked next to the street signs on the wall.,../data/image_classification/../data/image_classification/data/6517.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10420.jpg,"A Laptop, t.v. and projection screen in the corner of a room.",../data/image_classification/../data/image_classification/data/10420.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28823.jpg,A group of people standing on a tennis court.,../data/image_classification/../data/image_classification/data/28823.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14694.jpg,A vintage bus is driving down a street.,../data/image_classification/../data/image_classification/data/14694.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22559.jpg,"Numerous buildings, vendors and people walking the street.",../data/image_classification/../data/image_classification/data/22559.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28101.jpg,A baseball batter is running for first base.,../data/image_classification/../data/image_classification/data/28101.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9782.jpg,Elephant being affectionate with young man in green forest area.,../data/image_classification/../data/image_classification/data/9782.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10895.jpg,a desk with a cat laying a laptop,../data/image_classification/../data/image_classification/data/10895.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23721.jpg,A man riding a motorcycle across a desert.,../data/image_classification/../data/image_classification/data/23721.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16179.jpg,A young boy eating a slice of pizza and someone slices more.,../data/image_classification/../data/image_classification/data/16179.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28328.jpg,People walking around a city plaza at night,../data/image_classification/../data/image_classification/data/28328.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9214.jpg,A man riding a motorcycle on a curvy road.,../data/image_classification/../data/image_classification/data/9214.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.jpg,A few goats are on the grass field next to the lake.,../data/image_classification/../data/image_classification/data/2009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29908.jpg,A man is riding a bike while wearing a helmet,../data/image_classification/../data/image_classification/data/29908.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4925.jpg,A little girl reading a magazine while sitting on her potty,../data/image_classification/../data/image_classification/data/4925.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8546.jpg,A small building with a clock face in a field,../data/image_classification/../data/image_classification/data/8546.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11369.jpg,A yellow and white train traveling down train tracks.,../data/image_classification/../data/image_classification/data/11369.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10812.jpg,There is a woman swinging a tennis racket.,../data/image_classification/../data/image_classification/data/10812.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8127.jpg,A young boy is being pulled by a horse.,../data/image_classification/../data/image_classification/data/8127.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11200.jpg,A zebra and donkey standing in the dirt.,../data/image_classification/../data/image_classification/data/11200.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13447.jpg,A red and white stop sign on a city street.,../data/image_classification/../data/image_classification/data/13447.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20702.jpg,A woman sitting at a table in front of a large coffee cup.,../data/image_classification/../data/image_classification/data/20702.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15609.jpg,A girl sitting on some steps talking on her cell phone.,../data/image_classification/../data/image_classification/data/15609.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13477.jpg,An older man plays with a wii at Christmas,../data/image_classification/../data/image_classification/data/13477.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15818.jpg,A group of people that are on a bus.,../data/image_classification/../data/image_classification/data/15818.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10006.jpg,a man is taking a bit out of a pizza,../data/image_classification/../data/image_classification/data/10006.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10140.jpg,A couple of women standing next to each other holding game controllers.,../data/image_classification/../data/image_classification/data/10140.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7108.jpg,A woman trekking through the snow on a pair of skis,../data/image_classification/../data/image_classification/data/7108.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14984.jpg,"A laptop sitting on a desk next to a mouse, monitor and keyboard.",../data/image_classification/../data/image_classification/data/14984.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17079.jpg,A large red double decker bus driving down a road.,../data/image_classification/../data/image_classification/data/17079.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29020.jpg,A man that is kneeling in the grass.,../data/image_classification/../data/image_classification/data/29020.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301.jpg,There is a picture of an outside territory.,../data/image_classification/../data/image_classification/data/9301.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
22876.jpg,The bus door are opened up a crack to see 42 Street.,../data/image_classification/../data/image_classification/data/22876.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7426.jpg,A man holding a clump of broccoflower over a cutting board.,../data/image_classification/../data/image_classification/data/7426.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20732.jpg,Two women standing next to each other holding umbrellas.,../data/image_classification/../data/image_classification/data/20732.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
372.jpg,A man with a bat stands at the base.,../data/image_classification/../data/image_classification/data/372.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13601.jpg,The woman cuddles the brown and white cat as it sleeps.,../data/image_classification/../data/image_classification/data/13601.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11746.jpg,A city street filled with lots of buses and a motorcycle.,../data/image_classification/../data/image_classification/data/11746.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
