1296.jpg,A laptop computer sitting on top of a  desk next to a plate of food.,../data/image_classification/data/1296.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1300.jpg,A girl sits on a bench with mountains in the background.,../data/image_classification/data/1300.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1301.jpg,there is a man that is looking inside of a small fridge,../data/image_classification/data/1301.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304.jpg,The man is hitting the ball during a baseball game.,../data/image_classification/data/1304.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316.jpg,Several skaters are skating and walking at a skate park.,../data/image_classification/data/1316.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1319.jpg,A large brown horse running down a dirt road.,../data/image_classification/data/1319.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1342.jpg,a person is sitting at the the table eating a glaze sprinkled doughnut,../data/image_classification/data/1342.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363.jpg,A young male performing a skateboard stunt at night.,../data/image_classification/data/1363.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1378.jpg,A woman gives a thumbs-up signal while taking a slice of pizza.,../data/image_classification/data/1378.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381.jpg,A grey bird perched on a tree branch,../data/image_classification/data/1381.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1382.jpg,A grassy field with two white horses and trees.,../data/image_classification/data/1382.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1384.jpg,A variety of street signs with trees in the background,../data/image_classification/data/1384.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1391.jpg,A boy and girl posing for a picture.,../data/image_classification/data/1391.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404.jpg,A train pulling up to a station crowded with passengers.,../data/image_classification/data/1404.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1407.jpg,A skateboarder jumps and clears a white fire hydrant.,../data/image_classification/data/1407.jpg,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1424.jpg,A little girl eating cake at a wooden table.,../data/image_classification/data/1424.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435.jpg,a man swinging a baseball bat at a baseball.,../data/image_classification/data/1435.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462.jpg,A lady pouring brandy into blue sifters on a table set with white dishes.,../data/image_classification/data/1462.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466.jpg,A boy in a plaid shirt holding an umbrella.,../data/image_classification/data/1466.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481.jpg,an old photo of a window on a old house,../data/image_classification/data/1481.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1507.jpg,A group of people riding skis while holding ski poles.,../data/image_classification/data/1507.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515.jpg,A surfer is riding a small wave on his surfboard.,../data/image_classification/data/1515.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517.jpg,A man and little girl that is kneeling down.,../data/image_classification/data/1517.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518.jpg,THERE IS A MAN THAT IS TALKING ON THE PHONE,../data/image_classification/data/1518.jpg,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1519.jpg,a man standing next to a giant poster with a woman eating a piece of pizza,../data/image_classification/data/1519.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529.jpg,A tennis player getting ready to hit a ball.,../data/image_classification/data/1529.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531.jpg,A police officer on a motorcycle checks the speed of approaching cars.,../data/image_classification/data/1531.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537.jpg,A street at night is full of streetlights and few cars.,../data/image_classification/data/1537.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1539.jpg,A cat that is laying down on a pillow on a chair.,../data/image_classification/data/1539.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1545.jpg,A man riding on a horse drawn carriage.,../data/image_classification/data/1545.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1546.jpg,A baseball player holding a bat near home plate.,../data/image_classification/data/1546.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549.jpg,A man rides on top of a red motorcycle.,../data/image_classification/data/1549.jpg,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1556.jpg,An ornate gold clock with a pair of angels on top.,../data/image_classification/data/1556.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1581.jpg,A man wearing a black tie and  a white stripe shirt.,../data/image_classification/data/1581.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609.jpg,Motorcyclists are doing stunts on their bikes in front of an audience.,../data/image_classification/data/1609.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622.jpg,COLORFUL HAND MADE BASKETS SITTING ON DISPLAY RACKS,../data/image_classification/data/1622.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628.jpg,A skier is doing jumps using a ski jump,../data/image_classification/data/1628.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629.jpg,A dog holding a black and pink frisbee in it's mouth.,../data/image_classification/data/1629.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1633.jpg,The man holds on to the green sail as he surfs on the blue waters.,../data/image_classification/data/1633.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641.jpg,a person in sport wear with a frisbee in a field,../data/image_classification/data/1641.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651.jpg,a male in a green and white shirt is holding a hot dog,../data/image_classification/data/1651.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657.jpg,A woman shearing a white sheep with an electric razor.,../data/image_classification/data/1657.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667.jpg,Beautiful hanging clock over an indoor market cafe.,../data/image_classification/data/1667.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678.jpg,there is a dark photo of a train that is coming up the tracks,../data/image_classification/data/1678.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1682.jpg,A stop light is next to a glassy building.,../data/image_classification/data/1682.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1685.jpg,A sheepdog is resting near a large group of sheep.,../data/image_classification/data/1685.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1689.jpg,a person on a hill with a kite,../data/image_classification/data/1689.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695.jpg,The dog is riding in the car between the two seats.,../data/image_classification/data/1695.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1706.jpg,a red light with the word stop hanging below it,../data/image_classification/data/1706.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1708.jpg,a airplane that has some people in it,../data/image_classification/data/1708.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1717.jpg,"A tow truck with the word On time"" in front.""",../data/image_classification/data/1717.jpg,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1724.jpg,A jet airplane flying in the blue skies with SAS on its tail.,../data/image_classification/data/1724.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1727.jpg,A young man walking on the beach carries a surf board.,../data/image_classification/data/1727.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733.jpg,A hydrant that has flooded with a cone on it for safety,../data/image_classification/data/1733.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1734.jpg,People walk in a very crowed city area.,../data/image_classification/data/1734.jpg,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1735.jpg,A man in red and white jacket riding snowboard on slope.,../data/image_classification/data/1735.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757.jpg,FOUR PEOPLE SITTING ON THE FLOOR IN FRONT OF LARGE WINDOW,../data/image_classification/data/1757.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759.jpg,A group of people that are standing on a road.,../data/image_classification/data/1759.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1762.jpg,A man is riding his skateboard at the skate park.,../data/image_classification/data/1762.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763.jpg,a couple walking down a sidewalk close to a lake,../data/image_classification/data/1763.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1772.jpg,A factory floor with people wearing business attire exchanging cards.,../data/image_classification/data/1772.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774.jpg,A man riding a snowboard on top of a tube.,../data/image_classification/data/1774.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778.jpg,A man riding a wave on top of a surfboard.,../data/image_classification/data/1778.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782.jpg,The China Airlines airplane is on a runway that looks wet.,../data/image_classification/data/1782.jpg,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1792.jpg,A teen man jumps his skateboard down stairs in the park.,../data/image_classification/data/1792.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806.jpg,Six men standing on stairs in front of building with large columns.,../data/image_classification/data/1806.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1813.jpg,Man in mid bite of pizza with wall behind,../data/image_classification/data/1813.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814.jpg,"A stop sign at an intersection, with Hammer Time"" printed on it""",../data/image_classification/data/1814.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1820.jpg,the skateboarders are taking turns using the ramp.,../data/image_classification/data/1820.jpg,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1824.jpg,An adorable brown dog laying down next to a cat.,../data/image_classification/data/1824.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1828.jpg,A man riding skis down a snow covered slope with two ski poles.,../data/image_classification/data/1828.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849.jpg,Two people sitting on a bench surrounded by greenery.,../data/image_classification/data/1849.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1852.jpg,A man in military uniform who is cutting a cake.,../data/image_classification/data/1852.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854.jpg,some people on some grass flying kites and buildings,../data/image_classification/data/1854.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856.jpg,Two giraffes outside grazing the tops of trees.,../data/image_classification/data/1856.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1863.jpg,three women sitting next to each other on a bench outdoors,../data/image_classification/data/1863.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1867.jpg,a body of water in the distance,../data/image_classification/data/1867.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1868.jpg,A group of children brush their teeth together.,../data/image_classification/data/1868.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875.jpg,A little child sitting in a bathroom sink brushing it's teeth.,../data/image_classification/data/1875.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882.jpg,A massive mountain covered in snow behind a red airplane wing.,../data/image_classification/data/1882.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1892.jpg,Black and white photograph of multiple planes in dirt area.,../data/image_classification/data/1892.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1893.jpg,A man with a baseball glove that is standing in the dirt.,../data/image_classification/data/1893.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895.jpg,An umbrella strapped to the cross bar of a bicycle,../data/image_classification/data/1895.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898.jpg,A kitchen filled with metallic appliances and a dog.,../data/image_classification/data/1898.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1908.jpg,several people surfing in the ocean with colorful sails,../data/image_classification/data/1908.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910.jpg,A football player wearing a uniform on a football field.,../data/image_classification/data/1910.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913.jpg,A group of people playing a game on TV monitor with a guitar next to it.,../data/image_classification/data/1913.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920.jpg,some people carrying skis snow and a hill,../data/image_classification/data/1920.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931.jpg,A No Parking street sign has been turned upside down and ignored.,../data/image_classification/data/1931.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956.jpg,A long green and yellow train traveling down tracks.,../data/image_classification/data/1956.jpg,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1960.jpg,A man smiling as he stands among piles of luggage an airport.,../data/image_classification/data/1960.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961.jpg,A car passing by wind power mills and a stop sign.,../data/image_classification/data/1961.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1970.jpg,A woman with a transparent umbrella in a grass field.,../data/image_classification/data/1970.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980.jpg,A herd of wild horses grazing on a green grass covered field.,../data/image_classification/data/1980.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1988.jpg,"A bicycle wheel with tire and spokes lying in road at curb, directly in front of a parking meter on sidewalk in front of building.",../data/image_classification/data/1988.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1996.jpg,A man with a racket plays on a court.,../data/image_classification/data/1996.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.jpg,A young man performing a stunt on his skateboard.,../data/image_classification/data/1998.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005.jpg,A person is doing something that is very interesting.,../data/image_classification/data/2005.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007.jpg,A man holding a remote control while sitting on recliner chair.,../data/image_classification/data/2007.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011.jpg,A group of friends standing on a snow covered ski slope next to a wooden fence.,../data/image_classification/data/2011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014.jpg,A baseball player standing on the pitchers mound throwing the ball,../data/image_classification/data/2014.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023.jpg,Several people waiting to board the train when it stops,../data/image_classification/data/2023.jpg,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2033.jpg,A man petting an orange cat sitting on top of a laptop.,../data/image_classification/data/2033.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2035.jpg,A man is drinking out of a wine glass.,../data/image_classification/data/2035.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040.jpg,A man in a suit a and tie with a umbrella.,../data/image_classification/data/2040.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042.jpg,a black and white cat is drinking from a bowl,../data/image_classification/data/2042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2044.jpg,The motorcycle is sitting on the side of the street.,../data/image_classification/data/2044.jpg,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2048.jpg,Two friends playing a motion controlled video game together,../data/image_classification/data/2048.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050.jpg,a man on a skateboard doing tricks on a skate ramp,../data/image_classification/data/2050.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052.jpg,A man wearing sunglasses is riding a scooter.,../data/image_classification/data/2052.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2062.jpg,A green car is sitting on the grass.,../data/image_classification/data/2062.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2063.jpg,A snowboarder does a pose while flying through the air.,../data/image_classification/data/2063.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068.jpg,A man standing on a beach holding a white frisbee.,../data/image_classification/data/2068.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076.jpg,Four girls holding on to a tray of pizza.,../data/image_classification/data/2076.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080.jpg,A man riding a snowboard down a snow covered slope.,../data/image_classification/data/2080.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092.jpg,A teddy bear staged on a board in a Christmas decoration,../data/image_classification/data/2092.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093.jpg,a man is standing with a bicycle outside,../data/image_classification/data/2093.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096.jpg,Two stylishly dressed men standing in front of a publicity photo background.,../data/image_classification/data/2096.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097.jpg,A woman holding a tennis racquet behind her back.,../data/image_classification/data/2097.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103.jpg,a man standing in the ocean on his surf board,../data/image_classification/data/2103.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113.jpg,Surfer riding a large white top wave on the ocean.,../data/image_classification/data/2113.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116.jpg,A group of girls brushing their teeth and posing for a picture.,../data/image_classification/data/2116.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120.jpg,A baseball player holding a baseball bat during a game.,../data/image_classification/data/2120.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121.jpg,A man walking down a street in front of a tall tower.,../data/image_classification/data/2121.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125.jpg,A man waterskiing on a single ski with grassy area in the background.,../data/image_classification/data/2125.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137.jpg,A close shot of a stop sign in a suburban area.,../data/image_classification/data/2137.jpg,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2143.jpg,A small orange and black bird standing on a dirt field.,../data/image_classification/data/2143.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2147.jpg,People sitting in a white bus on the street.,../data/image_classification/data/2147.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2148.jpg,A group of people standing around a wine cellar near a wooden table.,../data/image_classification/data/2148.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149.jpg,Several people in a restaurant studying on their laptops.,../data/image_classification/data/2149.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151.jpg,a man is standing around some buckets of food,../data/image_classification/data/2151.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155.jpg,a pizza is sitting on a table with other foods,../data/image_classification/data/2155.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2158.jpg,a group of young people playing frisbee in a field,../data/image_classification/data/2158.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159.jpg,A man is upside down on his snowboard on the edge of a snow covered cliff.,../data/image_classification/data/2159.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169.jpg,a male with a black hat tie and sunglasses,../data/image_classification/data/2169.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2172.jpg,A row of motorcycles parked next to each other on asphalt.,../data/image_classification/data/2172.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176.jpg,A child eating  a donut at a restaurant with an older man watching her.,../data/image_classification/data/2176.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179.jpg,THERE IS A YELLOW FIRE HYDRANT WITH WATER COMING OUT OF IT,../data/image_classification/data/2179.jpg,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2181.jpg,a man carrying a stainless steel oven on a dolly,../data/image_classification/data/2181.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
